PROVISIONING_TAG,CHANNEL_ID,NAME
PKG_ADDON_KAR_SUPREME,484,AUSTRALIA PLUS
PKG_ADDON_KAR_SUPREME,484,B4U MOVIES
PKG_BST_DAS_3,890,INDIA 24 X 7
PKG_BST_DAS_3,890,INDIA TODAY
PKG_BST_DAS_3,890,INDIA TV
PKG_BST_DAS_3,890,INVESTIGATION DISCOVERY
PKG_BST_DAS_3,890,JAYA TV
PKG_BST_DAS_3,890,LOK SABHA TV
PKG_BST_DAS_3,890,NDTV PROFIT
PKG_BST_DAS_3,890,NEWS 24
PKG_BST_DAS_3,890,NICK
PKG_BST_DAS_3,890,NIRMANA
PKG_BST_DAS_3,890,PRAG NEWS
PKG_BST_DAS_3,890,PTC CHAKDE
PKG_BST_DAS_3,890,RISHTEY CINEPLEX
PKG_BST_DAS_3,890,RUSSIA TODAY
PKG_BST_DAS_3,890,SONY
PKG_BST_DAS_3,890,STAR GOLD
PKG_BST_DAS_3,890,STAR VIJAY
PKG_BST_DAS_3,890,SUN NEWS
PKG_BST_DAS_3,890,TV9 GUJRATI
PKG_BST_DAS_3,890,ZEE CLASSIC
PKG_BST_DAS_3,890,ZING
PKG_AURG_FTA,555,9X JALWA
PKG_NON_CAS,555,9XO
PKG_AURG_FTA,555,AAJ TAK
PKG_NON_CAS,555,AASTHA BHAJAN
PKG_NON_CAS,555,ABP MAJHA
PKG_AURG_FTA,555,ALJAZEERA
PKG_NON_CAS,555,ASIANET TELESHOP
PKG_NON_CAS,555,AUSTRALIA PLUS
PKG_NON_CAS,555,BIG MAGIC
PKG_NON_CAS,555,BINDASS
PKG_AURG_FTA,555,BLOOMBERG TV
PKG_AURG_FTA,555,CHITRAPAT MARATHI
PKG_NON_CAS,555,COLORS
PKG_NON_CAS,555,COLORS ORIYA
PKG_AURG_FTA,555,DARSHAN 24
PKG_NON_CAS,555,DD GIRNAR
PKG_AURG_FTA,555,DD INDIA
PKG_AURG_FTA,555,DD KASHIR
PKG_NON_CAS,555,DD KISAN
PKG_AURG_FTA,555,DD KISAN
PKG_NON_CAS,555,DD NEWS
PKG_NON_CAS,555,DD SAHYADRI
PKG_AURG_FTA,555,DD UTTAR PRADESH
PKG_AURG_FTA,555,DISCOVERY SCIENCE
PKG_NON_CAS,555,DISCOVERY TURBO
PKG_DEL_DIGI_PREMIUM_ADDL,388,PRAG NEWS
PKG_DEL_DIGI_PREMIUM_ADDL,388,ROMEDY NOW
PKG_DEL_DIGI_PREMIUM_ADDL,388,SANGEET BHOJPURI
PKG_DEL_DIGI_PREMIUM_ADDL,388,SHALOM
PKG_DEL_DIGI_PREMIUM_ADDL,388,SONY ESPN
PKG_DEL_DIGI_PREMIUM_ADDL,388,SONY SAB
PKG_DEL_DIGI_PREMIUM_ADDL,388,TEZ
PKG_DEL_DIGI_PREMIUM_ADDL,388,ZEE ETC BOLLYWOOD
PKG_DEL_DIGI_PREMIUM_ADDL,388,ZEE NEWS
PKG_DEL_DIGI_PREMIUM_ADDL,388,ZEE STUDIO
PKG_DEL_DIGI_PREMIUM_ADDL,388,ZOOM
PKG_DEL_DIGI_PREMIUM_PLUS,389,ABP ANANDA
PKG_DEL_DIGI_PREMIUM_PLUS,389,AIR FM GOLD
PKG_DEL_DIGI_PREMIUM_PLUS,389,AIR URDU
PKG_DEL_DIGI_PREMIUM_PLUS,389,AIR VIVIDH BHARATI
PKG_DEL_DIGI_PREMIUM_PLUS,389,AMRITA
PKG_DEL_DIGI_PREMIUM_PLUS,389,BINDASS PLAY
PKG_DEL_DIGI_PREMIUM_PLUS,389,CINEMA INDIA
PKG_DEL_DIGI_PREMIUM_PLUS,389,COLORS INFINITY
PKG_DEL_DIGI_PREMIUM_PLUS,389,COMEDY CENTRAL
PKG_DEL_DIGI_PREMIUM_PLUS,389,DD BIHAR
PKG_DEL_DIGI_PREMIUM_PLUS,389,DD MALAYALAM
PKG_DEL_DIGI_PREMIUM_PLUS,389,DELHI AAJ TAK
PKG_DEL_DIGI_PREMIUM_PLUS,389,DISNEY XD
PKG_DEL_DIGI_PREMIUM_PLUS,389,EPIC
PKG_DEL_DIGI_PREMIUM_PLUS,389,ETV BIHAR JHARKHAND
PKG_DEL_DIGI_PREMIUM_PLUS,389,ETV TELUGU
PKG_DEL_DIGI_PREMIUM_PLUS,389,ETV URDU
PKG_DEL_DIGI_PREMIUM_PLUS,389,HATHWAY BHOJPURI
PKG_DEL_DIGI_PREMIUM_PLUS,389,HATHWAY DIGITAL
PKG_DEL_DIGI_PREMIUM_PLUS,389,HATHWAY UTTARAKHAND
PKG_DEL_DIGI_PREMIUM_PLUS,389,HBO
PKG_DEL_DIGI_PREMIUM_PLUS,389,INDIA NEWS
PKG_DEL_DIGI_PREMIUM_PLUS,389,INDIA TV
PKG_DEL_DIGI_PREMIUM_PLUS,389,INFOMERCIAL CHANNEL
PKG_DEL_DIGI_PREMIUM_PLUS,389,JANATAA TV
PKG_DEL_DIGI_PREMIUM_PLUS,389,MAA MUSIC
PKG_DEL_DIGI_PREMIUM_PLUS,389,MAHUAA
PKG_DEL_DIGI_PREMIUM_PLUS,389,MASTIII
PKG_DEL_DIGI_PREMIUM_PLUS,389,MOVIES OK
ADDON_PKG_EAST_ROYAL,289,ZEE CINEMA
ADDON_PKG_EAST_ROYAL,289,ZEE SALAAM
ADDON_PKG_EAST_ROYAL,289,ZEE TV
ADDON_PKG_EAST_ROYAL,289,ZOOM
PKG_ADDON_ENTMUS,202,9XO
PKG_ADDON_ENGBUS,203,CNN
ADDON_REG_KAN_KIDS,356,DISNEY JUNIOR
PKG_ADDON_ENTMUS,202,MTV INDIES
ADDON_REG_KAN_SPOR,348,NEO PRIME
ADDON_REG_KAN_KIDS,356,NICK JR.
ADDON_ENGLISH_MOVIES,201,SONY PIX
PKG_ADDON_INFO,204,TLC
PKG_ADDON_ENTMUS,202,ZEE CAFE
DIGI_PRE_D3,299,AASTHA
DIGI_PRE_D3,299,ABP ANANDA
DIGI_PRE_D3,299,ABP NEWS
DIGI_PRE_D3,299,ASIANET MOVIES
DIGI_PRE_D3,299,AXN
DIGI_PRE_D3,299,BLOOMBERG TV
DIGI_PRE_D3,299,DANGAL
DIGI_PRE_D3,299,DD ODIA
DIGI_PRE_D3,299,ETV NEWS BANGLA
DIGI_PRE_D3,299,FOX LIFE
DIGI_PRE_D3,299,GEMINI MOVIES
DIGI_PRE_D3,299,HATHWAY CHANNEL
ALC_ASTH_BHAJ,1011,AASTHA BHAJAN
ALC_BM_BIH_JHAR,1318,BIG GANGA
ALC_CNBC_Bazaar,1335,CNBC BAZAAR
PKG_PRICE_ZERO,1000,DW 1
ALC_MAG_CIN,1347,MAGIC OF CINEMA
ALC_NEWS_24,1134,NEWS 24
ALC_PTC_CHAK,1143,PTC CHAKDE
PKG_PRICE_ZERO,1000,SHUBHSANDESH
ALC_Spin_TV,1340,SPIN TV
PKG_AURG_FTA,555,E24
PKG_NON_CAS,555,ET NOW
PKG_NON_CAS,555,ETV ANDHRA PRADESH
PKG_AURG_FTA,555,ETV BIHAR JHARKHAND
PKG_NON_CAS,555,ETV RAJASTHAN
PKG_NON_CAS,555,FILMY
PKG_AURG_FTA,555,HATHWAY CHANNEL
PKG_NON_CAS,555,HATHWAY SHOPEE
PKG_NON_CAS,555,HBO
PKG_AURG_FTA,555,HBO
PKG_NON_CAS,555,IBN LOKMAT
PKG_NON_CAS,555,INDIA 24 X 7
PKG_AURG_FTA,555,INFOMERCIAL CHANNEL
PKG_AURG_FTA,555,LAMHE
PKG_NON_CAS,555,LIVING FOODZ
PKG_NON_CAS,555,LIVING INDIA NEWS
PKG_NON_CAS,555,M TV
PKG_NON_CAS,555,MAGIC OF CINEMA
PKG_NON_CAS,555,MBC TV
PKG_NON_CAS,555,MTV INDIES
PKG_NON_CAS,555,MULTIPLEX
PKG_AURG_FTA,555,NEWS X
PKG_AURG_FTA,555,RDX
PKG_AURG_FTA,555,RISHTEY
PKG_NON_CAS,555,RT MOVIES
PKG_AURG_FTA,555,RUPASI BANGLA
PKG_AURG_FTA,555,SANGEET BHOJPURI
PKG_NON_CAS,555,SHUBHSANDESH
PKG_NON_CAS,555,SONY ESPN
PKG_NON_CAS,555,SONY MAX
PKG_NON_CAS,555,SONY SIX
PKG_AURG_FTA,555,SPIN TV
PKG_NON_CAS,555,STAR GOLD
ADDON_PKG_WEST_PRIME,377,STAR SPORTS 3
PKG_AURG_FTA,555,SVBC TTD
PKG_NON_CAS,555,TEN GOLF HD
PKG_NON_CAS,555,TV9
PKG_NON_CAS,555,TV9 GUJRATI
PKG_AURG_FTA,555,TV9 GUJRATI
PKG_AURG_FTA,555,UTV ACTION
PKG_AURG_FTA,555,ZEE BUSINESS
PKG_NON_CAS,555,ZEE NEWS
PKG_AURG_FTA,555,ZEE PUNJAB
PKG_AURG_FTA,555,ZEE Q
PKG_NON_CAS,555,ZEE TV
PKG_AURG_FTA,555,ZEE TV
PKG_AURG_FTA,555,ZING
ADDON_HD_COMMRCL,511,AXN HD
ADDON_SUN18_NORCOMM,360,BINDASS
PKG_DEL_DIGI_PREMIUM_PLUS,389,NEWS NATION
PKG_DEL_DIGI_PREMIUM_PLUS,389,RAJ DIGITAL PLUS
PKG_DEL_DIGI_PREMIUM_PLUS,389,RAJYA SABHA TV
PKG_DEL_DIGI_PREMIUM_PLUS,389,ROMEDY NOW
PKG_DEL_DIGI_PREMIUM_PLUS,389,SADHNA
PKG_DEL_DIGI_PREMIUM_PLUS,389,SONY
PKG_DEL_DIGI_PREMIUM_PLUS,389,TAZZA TV
PKG_DEL_DIGI_PREMIUM_PLUS,389,TOONAMI
PKG_DEL_DIGI_PREMIUM_PLUS,389,WIN CABLE
PKG_DEL_DIGI_PREMIUM_PLUS,389,ZEE ACTION
PKG_DEL_DIGI_PREMIUM_PLUS,389,ZEE ANMOL
PKG_DEL_DIGI_PREMIUM_PLUS,389,ZEE ETC BOLLYWOOD
PKG_DEL_DIGI_PREMIUM_PLUS,389,ZEE Q
PKG_DEL_DIGI_PREMIUM_PLUS,389,ZEE STUDIO
PKG_BST_DAS_3,890,9X TASHAN
PKG_BST_DAS_3,890,A1 NEWS
PKG_BST_DAS_3,890,DISCOVERY HD WORLD
PKG_BST_DAS_3,890,FASHION TV
DIGI_PRE_D3,299,KOLKATA TV
DIGI_PRE_D3,299,LIVING FOODZ
DIGI_PRE_D3,299,MAGIC OF CINEMA
DIGI_PRE_D3,299,MUSIC XPRESS
DIGI_PRE_D3,299,NEWS TIME ASSAM
DIGI_PRE_D3,299,NICK
DIGI_PRE_D3,299,NICK JR.
DIGI_PRE_D3,299,RAJYA SABHA TV
DIGI_PRE_D3,299,SADHNA BANGLA
DIGI_PRE_D3,299,SONY PIX
DIGI_PRE_D3,299,STAR MOVIES ACTION
DIGI_PRE_D3,299,STAR MOVIES HD
DIGI_PRE_D3,299,STAR WORLD HD
DIGI_PRE_D3,299,SUN MUSIC
DIGI_PRE_D3,299,TARA MUZIK
DIGI_PRE_D3,299,ZEE ACTION
DIGI_PRE_D3,299,ZEE KALINGA
DIGI_PRE_D3,299,ZEE Q
PKG_BST_DAS_3,890,AAKASH AATH
PKG_BST_DAS_3,890,BANSAL NEWS
PKG_ADDON_REG_BANGORI,276,24 GHANTA
PKG_ADDON_REG_BANGORI,276,COLORS BANGLA
ADDON_DISN_COMM,365,HUNGAMA TV
ADDON_HINDI_SPECIAL,346,SONY
ADDON_HINDI_SPECIAL,346,SONY PAL
ADDON_HINDI_SPECIAL,346,STAR GOLD
PKG_ADDON_REG_BANGORI,276,STAR JALSHA
PKG_WEST_BST_COMM_MAIN,259,GOD TV
ADDON_ZEE_COMM,337,HBO
ADDON_HD_COMMRCL,511,HBO HITS HD
PKG_WEST_BST_COMM_MAIN,259,MUNSIF TV
ADDON_HD_COMMRCL,511,STAR SPORTS HD 3
PKG_WEST_BST_COMM_MAIN,259,SUVARNA NEWS 24X7
ADDON_HD_COMMRCL,511,TLC HD WORLD
PKG_WEST_BST_COMM_MAIN,259,TV9
PKG_BST_DAS_3,890,NEWS NATION UP
PKG_BST_DAS_3,890,SADHNA NEWS MP & CG
PKG_BST_DAS_3,890,SONY HD
ADDON_PKG_NORTH_ROYAL,392,A1 NEWS
ADDON_REG_PUNJ,278,PTC PUNJABI
PKG_BST_DAS_3,890,IMAYAM
PKG_BST_DAS_3,890,NEWS TIME ASSAM
PKG_BST_DAS_3,890,TARA MUZIK
ADDON_HYD_HINDI_SPECIAL,346,UTV ACTION
ADDON_HINDI_SPECIAL,346,UTV MOVIES
PKG_ADDON_REG_BANGORI,276,ZEE BANGLA
PKG_WEST_DIGI_STAR_MAIN,250,& TV
PKG_WEST_DIGI_STAR_ADDL,250,3 ABN
PKG_WEST_DIGI_STAR_ADDL,250,AIR MARATHI
PKG_WEST_DIGI_STAR_ADDL,250,AIR VIVIDH BHARATI
PKG_WEST_DIGI_STAR_ADDL,250,AKASH BANGLA
PKG_WEST_DIGI_STAR_MAIN,250,AKASH BANGLA
PKG_WEST_DIGI_STAR_MAIN,250,ARIHANT
PKG_WEST_DIGI_STAR_ADDL,250,ASIANET TELESHOP
PKG_WEST_DIGI_STAR_MAIN,250,BIG MAGIC
PKG_WEST_DIGI_STAR_ADDL,250,BINDASS PLAY
PKG_WEST_DIGI_STAR_MAIN,250,BINDASS PLAY
PKG_WEST_DIGI_STAR_ADDL,250,CARE WORLD
PKG_WEST_DIGI_STAR_MAIN,250,CHANNEL V
PKG_WEST_DIGI_STAR_MAIN,250,CINEMA INDIA
PKG_WEST_DIGI_STAR_MAIN,250,DARSHAN 24
PKG_WEST_DIGI_STAR_MAIN,250,DD KISAN
PKG_WEST_DIGI_STAR_MAIN,250,DD ODIA
PKG_WEST_DIGI_STAR_MAIN,250,DD PODHIGAI
PKG_WEST_DIGI_STAR_MAIN,250,DD SPORTS
PKG_WEST_DIGI_STAR_ADDL,250,DD URDU
PKG_WEST_DIGI_STAR_ADDL,250,DD UTTAR PRADESH
PKG_WEST_DIGI_STAR_ADDL,250,DISNEY CHANNEL
PKG_WEST_DIGI_STAR_MAIN,250,E24
PKG_WEST_DIGI_STAR_MAIN,250,ETV RAJASTHAN
PKG_WEST_DIGI_STAR_MAIN,250,FOOD FOOD
PKG_WEST_DIGI_STAR_MAIN,250,H TUBE
PKG_WEST_DIGI_STAR_MAIN,250,HATHWAY CCC
PKG_WEST_DIGI_STAR_MAIN,250,HATHWAY ENTERTAINMENT
PKG_WEST_DIGI_STAR_MAIN,250,HBN
PKG_WEST_DIGI_STAR_MAIN,250,HISTORY TV18
PKG_WEST_DIGI_STAR_ADDL,250,HITZ ENTERTAINMENT
PKG_WEST_DIGI_STAR_MAIN,250,HITZ ENTERTAINMENT
PKG_WEST_DIGI_STAR_ADDL,250,HOME THEATRE
PKG_WEST_DIGI_STAR_ADDL,250,INDIA NEWS
PKG_WEST_DIGI_STAR_MAIN,250,INDIA NEWS
PKG_WEST_DIGI_STAR_ADDL,250,IPLUS TV
PKG_WEST_DIGI_STAR_MAIN,250,LAMHE
PKG_WEST_DIGI_STAR_MAIN,250,MARATHI TALKIES
PKG_WEST_DIGI_STAR_ADDL,250,MULTIPLEX
PKG_WEST_DIGI_STAR_MAIN,250,NATIONAL GEOGRAPHIC
PKG_WEST_DIGI_STAR_ADDL,250,NAVGRAH
PKG_WEST_DIGI_STAR_MAIN,250,NEWS NATION
PKG_WEST_DIGI_STAR_MAIN,250,POGO
PKG_WEST_DIGI_STAR_ADDL,250,RDX
PKG_WEST_DIGI_STAR_ADDL,250,RFI
PKG_WEST_DIGI_STAR_MAIN,250,RUSSIA TODAY
PKG_WEST_DIGI_STAR_ADDL,250,SADHNA
PKG_WEST_DIGI_STAR_MAIN,250,SAHARA ONE
PKG_WEST_DIGI_STAR_MAIN,250,SANSKAR
PKG_WEST_DIGI_STAR_ADDL,250,SONIC
PKG_WEST_DIGI_STAR_MAIN,250,SONIC
PKG_WEST_DIGI_STAR_ADDL,250,SONY MAX
PKG_WEST_DIGI_STAR_ADDL,250,SONY MAX 2
PKG_WEST_DIGI_STAR_ADDL,250,SONY PAL
PKG_WEST_DIGI_STAR_ADDL,250,STAR GOLD
PKG_WEST_DIGI_STAR_MAIN,250,STAR UTSAV
PKG_WEST_DIGI_STAR_ADDL,250,SURYA MUSIC
PKG_WEST_DIGI_STAR_MAIN,250,SVBC TTD
ADDON_REG_KAN_SPOR,348,TEN 1
PKG_WEST_DIGI_STAR_MAIN,250,TEZ
PKG_WEST_DIGI_STAR_ADDL,250,UTV MOVIES
PKG_WEST_DIGI_STAR_ADDL,250,ZEE 24 TAAS
ADDON_PKG_WEST_PRIME,377,9X JALWA
ADDON_PKG_WEST_PRIME,377,9X JHAKAAS
ADDON_PKG_WEST_PRIME,377,AIR GUJARATI
ADDON_PKG_WEST_PRIME,377,ANIMAX
ADDON_PKG_WEST_PRIME,377,ASIANET TELESHOP
ADDON_PKG_WEST_PRIME,377,AWAAZ E INDIA
ALC_DEL_AAJ,1053,DELHI AAJ TAK
ALC_MH1,1118,MH1 MUSIC
PKG_PRICE_ZERO,1000,SONY PAL
ADDON_LCO_DEL_PATEL_NAGAR,815,WIN DELHI
PKG_PRICE_ZERO,1000,AIR RAGAM
ALC_CAL_NEWS,1464,CALCUTTA NEWS
ALC_JINVANI,1358,JINVANI
PKG_PRICE_ZERO,1000,MUSIC BANGLA
PKG_WEST_BST_COMM_MAIN,259,AASTHA BHAJAN
ADDON_DISN_COMM,365,DISNEY CHANNEL
PKG_ONE_ALLN_COMM,338,NICK
ADDON_ESS_COMM,339,STAR SPORTS 2
PKG_MED_PRO_COMM,359,UTV ACTION
PKG_MED_PRO_COMM,359,ZEE NEWS
PKG_NON_DAS,888,9X JALWA
PKG_NON_DAS,888,9XO
PKG_NON_DAS,888,AAJ TAK
PKG_NON_DAS,888,AASTHA BHAJAN
PKG_NON_DAS,888,AIR ASSAMESE
ADDON_PKG_WEST_PRIME,377,B4U MOVIES
PKG_WEST_DIGI_POP_MAIN,251,CARE WORLD
PKG_WEST_DIGI_POP_MAIN,251,CNBC BAZAAR
PKG_WEST_DIGI_POP_MAIN,251,COMEDY CENTRAL
ADDON_PKG_WEST_PRIME,377,CVC
ADDON_PKG_WEST_PRIME,377,DANGAL
ADDON_PKG_WEST_PRIME,377,DD NEWS
ADDON_PKG_WEST_PRIME,377,DD SAHYADRI
ADDON_PKG_WEST_PRIME,377,DD SPORTS
ADDON_PKG_WEST_PRIME,377,DW M
ADDON_WEST_PRE_CKT_ENG,373,FX
ADDON_PKG_WEST_PRIME,377,INDIA TODAY
ADDON_PKG_WEST_PRIME,377,LIVE INDIA
ADDON_PKG_WEST_PRIME,377,LIVING ZEN
ADDON_PKG_WEST_PRIME,377,LOK SABHA TV
ADDON_PKG_WEST_PRIME,377,MAST MARATHI
ADDON_PKG_WEST_PRIME,377,NATIONAL GEOGRAPHIC
PKG_WEST_DIGI_POP_MAIN,251,NDTV GOODTIMES
ADDON_PKG_WEST_PRIME,377,NEWS X
PKG_WEST_DIGI_POP_MAIN,251,NIRMANA
ADDON_PKG_WEST_PRIME,377,SAHARA ONE
PKG_WEST_DIGI_POP_MAIN,251,SANGEET BHOJPURI
ADDON_PKG_WEST_PRIME,377,SONY MIX
ADDON_PKG_WEST_PRIME,377,SONY PAL
PKG_WEST_DIGI_POP_MAIN,251,SONY SIX
PKG_WEST_DIGI_STAR_MAIN,250,STAR SPORTS 3
ADDON_PKG_WEST_PRIME,377,UTSAV
ADDON_PKG_WEST_PRIME,377,ZEE ACTION
PKG_WEST_DIGI_POPLUS_ADDL,257,& TV
PKG_WEST_DIGI_POPLUS_MAIN,257,9X JALWA
ADDON_SD_POP_COMBO,257,9X JALWA
ADDON_SD_POP_COMBO,257,9X JHAKAAS
PKG_WEST_DIGI_POPLUS_MAIN,257,AASTHA
PKG_WEST_DIGI_POPLUS_MAIN,257,ABP MAJHA
PKG_WEST_DIGI_POPLUS_MAIN,257,ABP NEWS
PKG_AURG_FTA,555,AIR URDU
PKG_NON_CAS,555,DD YADAGIRI
PKG_AURG_FTA,555,DEVI
PKG_AURG_FTA,555,HATHWAY MAX
PKG_NON_CAS,555,RAJ MUSIX
PKG_AURG_FTA,555,VISSA
ALC_NEW_TIME_ASS,1474,NEWS TIME ASSAM
ALC_SAH_SAM,1157,SAMAY
PKG_EAST_BST_MAIN,290,AASTHA BHAJAN
PKG_EAST_BST_MAIN,290,ABN ANDHRA JYOTHI
PKG_EAST_BST_MAIN,290,AIR HINDI
PKG_EAST_BST_MAIN,290,ASEERVATHAM TV
PKG_EAST_BST_MAIN,290,BHAKTI TV
PKG_EAST_BST_MAIN,290,DD BANGLA
PKG_EAST_BST_MAIN,290,DD KISAN
PKG_EAST_BST_MAIN,290,DD NATIONAL
PKG_EAST_BST_MAIN,290,DJAY
PKG_EAST_BST_MAIN,290,HATHWAY SHOPEE
PKG_EAST_BST_MAIN,290,I NEWS
PKG_EAST_BST_MAIN,290,INDIA NEWS MP & CG
PKG_EAST_BST_MAIN,290,ISAIARUVI
PKG_EAST_BST_MAIN,290,JINVANI
PKG_EAST_BST_MAIN,290,LAMHE
PKG_EAST_BST_MAIN,290,LOCAL 8
PKG_EAST_BST_MAIN,290,MMV ENTER10
PKG_EAST_BST_MAIN,290,MURASU TV
PKG_EAST_BST_MAIN,290,MUSIC XPRESS
PKG_NON_DAS,888,AIR FM RAINBOW
PKG_NON_DAS,888,AIR HINDI
PKG_NON_DAS,888,AIR NORTHWEST
PKG_NON_DAS,888,AIR PUNJABI
PKG_NON_DAS,888,AIR RAGAM
PKG_NON_DAS,888,CALCUTTA NEWS
PKG_NON_DAS,888,CNBC AWAAZ
PKG_NON_DAS,888,CNBC TV18
PKG_NON_DAS_HD_KOL,514,COLORS INFINITY HD
PKG_NON_DAS,888,DANGAL
PKG_NON_DAS,888,DD CHANDANA
PKG_NON_DAS,888,DD NORTH EAST
PKG_NON_DAS,888,DD PODHIGAI
PKG_NON_DAS,888,DISCOVERY SCIENCE
PKG_NON_DAS,888,DJAY
PKG_NON_DAS,888,DW TV
PKG_NON_DAS,888,ETV ANDHRA PRADESH
PKG_NON_DAS,888,ETV RAJASTHAN
PKG_NON_DAS,888,GEMINI MUSIC
PKG_NON_DAS,888,HATHWAY SHOPEE
PKG_NON_DAS,888,HOMESHOP18
PKG_NON_DAS,888,IFAN TV
PKG_NON_DAS,888,INDIA TODAY
PKG_NON_DAS,888,JINVANI
PKG_NON_DAS,888,KANAK TV
PKG_NON_DAS,888,LAMHE
PKG_NON_DAS,888,MAA
PKG_NON_DAS,888,MAURYA
PKG_NON_DAS,888,MURASU TV
PKG_NON_DAS,888,NAAPTOL BANGLA
PKG_NON_DAS,888,NDTV GOODTIMES
PKG_NON_DAS,888,NEWS TIME BANGLA
PKG_NON_DAS,888,NEWS WORLD ODISHA
PKG_NON_DAS,888,NEWS X
PKG_NON_DAS,888,NICK JR.
PKG_NON_DAS,888,PARAS
PKG_NON_DAS,888,RAJYA SABHA TV
PKG_NON_DAS,888,ROMEDY NOW
PKG_NON_DAS,888,SAKSHI TV
ADDON_SD_POP_COMBO,257,ANIMAX
PKG_WEST_DIGI_POPLUS_MAIN,257,ARIHANT
ADDON_SD_POP_COMBO,257,AWAAZ E INDIA
ADDON_SD_POP_COMBO,257,BBC WORLD NEWS
PKG_WEST_DIGI_POPLUS_ADDL,257,BINDASS PLAY
ADDON_SD_POP_COMBO,257,BINDASS PLAY
ADDON_SD_POP_COMBO,257,CINEMA INDIA
ADDON_SD_POP_COMBO,257,CINEMA TV
PKG_WEST_DIGI_POPLUS_ADDL,257,CNBC BAZAAR
PKG_WEST_DIGI_POPLUS_ADDL,257,CNN
PKG_WEST_DIGI_POPLUS_MAIN,257,COLORS INFINITY
PKG_WEST_DIGI_POPLUS_MAIN,257,DARSHAN 24
PKG_WEST_DIGI_POPLUS_ADDL,257,DAYSTAR
ADDON_SD_POP_COMBO,257,DAYSTAR
PKG_WEST_DIGI_POPLUS_MAIN,257,DD BHARATI
PKG_WEST_DIGI_POPLUS_ADDL,257,DD GIRNAR
ADDON_SD_POP_COMBO,257,DD GIRNAR
ADDON_SD_POP_COMBO,257,DD KISAN
PKG_WEST_DIGI_POPLUS_ADDL,257,DD NEWS
ADDON_SD_POP_COMBO,257,DD PODHIGAI
ADDON_SD_POP_COMBO,257,DD SAHYADRI
PKG_WEST_DIGI_POPLUS_ADDL,257,DD SPORTS
PKG_WEST_DIGI_POPLUS_ADDL,257,DISCOVERY TURBO
ADDON_SD_POP_COMBO,257,DISCOVERY TURBO
PKG_WEST_DIGI_POPLUS_ADDL,257,DISNEY JUNIOR
PKG_WEST_DIGI_POPLUS_MAIN,257,DW 1
ADDON_SD_POP_COMBO,257,DW M
PKG_WEST_DIGI_POPLUS_ADDL,257,ET NOW
PKG_WEST_DIGI_POPLUS_MAIN,257,ETV UP/UTTRAKHAND
ADDON_SD_POP_COMBO,257,ETV UP/UTTRAKHAND
PKG_WEST_DIGI_POPLUS_ADDL,257,FILMY
PKG_WEST_DIGI_POPLUS_MAIN,257,GOD TV
PKG_WEST_DIGI_POPLUS_ADDL,257,GOD TV
PKG_WEST_DIGI_POPLUS_MAIN,257,GOODNESS
PKG_WEST_DIGI_POPLUS_ADDL,257,GOODNESS
PKG_WEST_DIGI_POPLUS_ADDL,257,HBN
PKG_WEST_DIGI_POPLUS_MAIN,257,HISTORY TV18
ADDON_SD_POP_COMBO,257,HISTORY TV18
ADDON_SD_POP_COMBO,257,HOUSEFULL MOVIES
PKG_WEST_DIGI_POPLUS_ADDL,257,IBN LOKMAT
PKG_WEST_DIGI_POPLUS_MAIN,257,IBN7
PKG_WEST_DIGI_POPLUS_ADDL,257,IFAN TV
ADDON_SD_POP_COMBO,257,IFAN TV
ADDON_SD_POP_COMBO,257,INDIA NEWS
PKG_WEST_DIGI_POPLUS_ADDL,257,INFOMERCIAL CHANNEL
PKG_WEST_DIGI_POPLUS_MAIN,257,INSYNC
PKG_WEST_DIGI_POPLUS_ADDL,257,IPLUS TV
PKG_WEST_DIGI_POPLUS_MAIN,257,KALAIGNAR
PKG_WEST_DIGI_POPLUS_MAIN,257,LAKSHYA TV
PKG_WEST_DIGI_POPLUS_ADDL,257,LIFE OK
ADDON_SD_POP_COMBO,257,LIFE OK
PKG_WEST_DIGI_POPLUS_MAIN,257,LIVE INDIA
PKG_WEST_DIGI_POPLUS_MAIN,257,LIVING INDIA NEWS
PKG_WEST_DIGI_POPLUS_MAIN,257,LOK SABHA TV
PKG_WEST_DIGI_POPLUS_ADDL,257,M TV
ADDON_SD_POP_COMBO,257,MAA MOVIES
PKG_WEST_DIGI_POPLUS_ADDL,257,MAGIC OF CINEMA
ADDON_SD_POP_COMBO,257,MAHA MOVIE
PKG_WEST_DIGI_POPLUS_ADDL,257,MUNSIF TV
PKG_WEST_DIGI_POPLUS_ADDL,257,MUSIC INDIA
PKG_WEST_DIGI_POPLUS_ADDL,257,NATIONAL GEOGRAPHIC
PKG_WEST_DIGI_POPLUS_MAIN,257,NAVGRAH
PKG_WEST_DIGI_POPLUS_MAIN,257,NDTV GOODTIMES
PKG_WEST_DIGI_POPLUS_MAIN,257,NEWS 7 TAMIL
PKG_WEST_DIGI_POPLUS_ADDL,257,NEWS NATION
PKG_WEST_DIGI_POPLUS_ADDL,257,NICK
PKG_WEST_DIGI_POPLUS_MAIN,257,PARAS
ADDON_SD_POP_COMBO,257,PARAS
ADDON_SD_POP_COMBO,257,RAJ TV
PKG_WEST_DIGI_POPLUS_MAIN,257,RAJYA SABHA TV
ADDON_SD_POP_COMBO,257,RFI
PKG_WEST_DIGI_POPLUS_ADDL,257,RISHTEY
