PKG_WEST_DIGI_POP_MAIN,1052,DAYSTAR
PKG_WEST_DIGI_POP_MAIN,1054,DISCOVERY CHANNEL
PKG_WEST_DIGI_POP_MAIN,1055,DISCOVERY KIDS
PKG_WEST_DIGI_POP_MAIN,1056,DISCOVERY SCIENCE
PKG_WEST_DIGI_POP_MAIN,1057,DISCOVERY TURBO
PKG_WEST_DIGI_POP_MAIN,1059,DISNEY CHANNEL
PKG_WEST_DIGI_POP_MAIN,1060,DISNEY JUNIOR
PKG_WEST_DIGI_POP_MAIN,1061,DISNEY XD
PKG_WEST_DIGI_POP_MAIN,1062,DIVYA
PKG_WEST_DIGI_POP_MAIN,1064,E24
PKG_WEST_DIGI_POP_MAIN,1067,ET NOW
PKG_WEST_DIGI_POP_MAIN,1070,COLORS BANGLA
PKG_WEST_DIGI_POP_MAIN,1071,ETV BIHAR JHARKHAND
PKG_WEST_DIGI_POP_MAIN,1072,COLORS GUJARATI
PKG_WEST_DIGI_POP_MAIN,1073,COLORS KANNADA
PKG_WEST_DIGI_POP_MAIN,1074,COLORS MARATHI
PKG_WEST_DIGI_POP_MAIN,1075,COLORS ORIYA
PKG_WEST_DIGI_POP_MAIN,1076,ETV RAJASTHAN
PKG_WEST_DIGI_POP_MAIN,1078,ETV URDU
PKG_WEST_DIGI_POP_MAIN,1079,ETV ANDHRA PRADESH
PKG_WEST_DIGI_POP_MAIN,1082,FIRANGI
PKG_WEST_DIGI_POP_MAIN,1083,FOOD FOOD
PKG_WEST_DIGI_POP_MAIN,1091,GOD TV
PKG_WEST_DIGI_POP_MAIN,1092,HATHWAY MUSIC
PKG_WEST_DIGI_POP_MAIN,1093,HBO
PKG_WEST_DIGI_POP_MAIN,1094,INDIA TODAY
PKG_WEST_DIGI_POP_MAIN,1095,HISTORY TV18
PKG_WEST_DIGI_POP_MAIN,1096,HOMESHOP18
PKG_WEST_DIGI_POP_MAIN,1097,HUNGAMA TV
PKG_WEST_DIGI_POP_MAIN,1098,IBN LOKMAT
PKG_WEST_DIGI_POP_MAIN,1099,IBN7
PKG_WEST_DIGI_POP_MAIN,1100,INDIA NEWS
PKG_WEST_DIGI_POP_MAIN,1101,INDIA TV
PKG_WEST_DIGI_POP_MAIN,1103,JAYA TV
PKG_WEST_DIGI_POP_MAIN,1104,KAIRALI
PKG_WEST_DIGI_POP_MAIN,1105,KALAIGNAR
PKG_WEST_DIGI_POP_MAIN,1106,CITY FIRST
PKG_WEST_DIGI_POP_MAIN,1108,LIFE OK
PKG_WEST_DIGI_POP_MAIN,1109,LORD BUDDHA TV
PKG_WEST_DIGI_POP_MAIN,1110,M TUNES
PKG_WEST_DIGI_POP_MAIN,1111,MAA
PKG_WEST_DIGI_POP_MAIN,1112,MAHUAA
PKG_WEST_DIGI_POP_MAIN,1113,MANORAMA NEWS
PKG_WEST_DIGI_POP_MAIN,1114,MAST MARATHI
PKG_WEST_DIGI_POP_MAIN,1115,MASTIII
PKG_WEST_DIGI_POP_MAIN,1116,MBC TV
PKG_WEST_DIGI_POP_MAIN,1120,MOVIES NOW
PKG_WEST_DIGI_POP_MAIN,1121,MOVIES OK
PKG_WEST_DIGI_POP_MAIN,1122,M TV
PKG_WEST_DIGI_POP_MAIN,1123,MUSIC XPRESS
PKG_WEST_DIGI_POP_MAIN,1125,NATIONAL GEOGRAPHIC
PKG_WEST_DIGI_POP_MAIN,1126,NDTV 24X7
PKG_WEST_DIGI_POP_MAIN,1127,NDTV GOODTIMES
PKG_WEST_DIGI_POP_MAIN,1128,NDTV INDIA
PKG_WEST_DIGI_POP_MAIN,1129,NDTV PROFIT
PKG_WEST_DIGI_POP_MAIN,1131,NEO PRIME
PKG_WEST_DIGI_POP_MAIN,1132,NEO SPORTS
PKG_WEST_DIGI_POP_MAIN,1133,NEPAL 1
PKG_WEST_DIGI_POP_MAIN,1134,NEWS 24
PKG_WEST_DIGI_POP_MAIN,1136,NICK
PKG_WEST_DIGI_POP_MAIN,1137,NTV
PKG_WEST_DIGI_POP_MAIN,1140,PARAS
PKG_WEST_DIGI_POP_MAIN,1141,SONY PIX
PKG_WEST_DIGI_POP_MAIN,1142,POGO
PKG_WEST_DIGI_POP_MAIN,1143,PTC CHAKDE
PKG_WEST_DIGI_POP_MAIN,1144,PTC NEWS
PKG_WEST_DIGI_POP_MAIN,1145,PTC PUNJABI
PKG_WEST_DIGI_POP_MAIN,1146,PUTHIYA THALAIMURAI
PKG_WEST_DIGI_POP_MAIN,1149,RAJ TV
PKG_WEST_DIGI_POP_MAIN,1150,RUPASI BANGLA
PKG_WEST_DIGI_POP_MAIN,1151,RT
PKG_WEST_DIGI_POP_MAIN,1152,SAAM TV
PKG_WEST_DIGI_POP_MAIN,1153,SONY SAB
PKG_WEST_DIGI_POP_MAIN,1154,SADHNA
PKG_WEST_DIGI_POP_MAIN,1155,FILMY
PKG_WEST_DIGI_POP_MAIN,1156,SAHARA ONE
PKG_WEST_DIGI_POP_MAIN,1158,SANGEET BHOJPURI
PKG_WEST_DIGI_POP_MAIN,1159,SANSKAR
PKG_WEST_DIGI_POP_MAIN,1160,SONY MAX
PKG_WEST_DIGI_POP_MAIN,1162,SHRADDHA MH ONE
PKG_WEST_DIGI_POP_MAIN,1164,SONIC
PKG_WEST_DIGI_POP_MAIN,1165,SONY
PKG_WEST_DIGI_POP_MAIN,1166,SONY MIX
PKG_WEST_DIGI_POP_MAIN,1167,SONY SIX
PKG_WEST_DIGI_POP_MAIN,1169,SRI SANKARA
PKG_WEST_DIGI_POP_MAIN,1170,SHOP CJ
PKG_WEST_DIGI_POP_MAIN,1172,STAR GOLD
PKG_WEST_DIGI_POP_MAIN,1175,STAR PLUS
PKG_WEST_DIGI_POP_MAIN,1176,STAR PRAVAH
PKG_WEST_DIGI_POP_MAIN,1178,STAR UTSAV
PKG_WEST_DIGI_POP_MAIN,1186,SUVARNA NEWS 24X7
PKG_WEST_DIGI_POP_MAIN,1187,SVBC TTD
PKG_WEST_DIGI_POP_MAIN,1188,T NEWS
PKG_WEST_DIGI_POP_MAIN,1190,TIMES NOW
PKG_WEST_DIGI_POP_MAIN,1191,TLC
PKG_WEST_DIGI_POP_MAIN,1194,TRAVEL XP
PKG_WEST_DIGI_POP_MAIN,1197,TV9 GUJRATI
PKG_WEST_DIGI_POP_MAIN,1198,TV9 KANNADA
PKG_WEST_DIGI_POP_MAIN,1199,TV9 MARATHI
PKG_WEST_DIGI_POP_MAIN,1200,TV9
PKG_WEST_DIGI_POP_MAIN,1203,UTV ACTION
PKG_WEST_DIGI_POP_MAIN,1205,UTV MOVIES
PKG_WEST_DIGI_POP_MAIN,1206,BINDASS PLAY
PKG_WEST_DIGI_POP_MAIN,1208,NIRMANA
PKG_WEST_DIGI_POP_MAIN,1209,VH1
PKG_WEST_DIGI_POP_MAIN,1211,WB
PKG_WEST_DIGI_POP_MAIN,1212,ZEE 24 TAAS
PKG_WEST_DIGI_POP_MAIN,1213,ZEE ACTION
PKG_WEST_DIGI_POP_MAIN,1215,ZEE BUSINESS
PKG_WEST_DIGI_POP_MAIN,1216,ZEE CAFE
PKG_WEST_DIGI_POP_MAIN,1217,ZEE CINEMA
PKG_WEST_DIGI_POP_MAIN,1218,ZEE CLASSIC
PKG_WEST_DIGI_POP_MAIN,1221,ZEE MARATHI
PKG_WEST_DIGI_POP_MAIN,1222,ZEE NEWS
PKG_WEST_DIGI_POP_MAIN,1223,ZEE SANGAM
PKG_WEST_DIGI_POP_MAIN,1226,ZEE SALAAM
PKG_WEST_DIGI_POP_MAIN,1227,ZEE SMILE
PKG_WEST_DIGI_POP_MAIN,1228,ZEE STUDIO
PKG_WEST_DIGI_POP_MAIN,1229,ZEE TALKIES
PKG_WEST_DIGI_POP_MAIN,1232,ZEE TV
PKG_WEST_DIGI_POP_MAIN,1233,ZING
PKG_WEST_DIGI_POP_MAIN,1234,ZOOM
PKG_WEST_DIGI_POP_MAIN,1237,ZEE Q
PKG_WEST_DIGI_POP_MAIN,1238,LIVE INDIA
PKG_WEST_DIGI_POP_MAIN,1239,NEWS X
PKG_WEST_DIGI_POP_MAIN,1244,TEZ
PKG_WEST_DIGI_POP_MAIN,1246,SONY AATH
PKG_WEST_DIGI_POP_MAIN,1247,ETV MP & CG
PKG_WEST_DIGI_POP_MAIN,1248,ETV UP
PKG_WEST_DIGI_POP_MAIN,1258,MAA MOVIES
PKG_WEST_DIGI_POP_MAIN,1261,CARE WORLD
PKG_WEST_DIGI_POP_MAIN,1264,NICK JR.
PKG_WEST_DIGI_POP_MAIN,1266,MUSIC INDIA
PKG_WEST_DIGI_POP_MAIN,1268,CINEMA TV
PKG_WEST_DIGI_POP_MAIN,1273,NEWS NATION
PKG_WEST_DIGI_POP_MAIN,1274,ZEE KHANA KHAZANA
PKG_WEST_DIGI_POP_MAIN,1294,ZEE ANMOL
PKG_WEST_DIGI_POP_MAIN,1302,DISCOVERY TAMIL
PKG_WEST_DIGI_POP_MAIN,1305,SURYA MUSIC
PKG_WEST_DIGI_POP_MAIN,1311,& PICTURES
PKG_WEST_DIGI_POP_MAIN,1313,RISHTEY
PKG_WEST_DIGI_POP_MAIN,1318,BIG MAGIC GANGA
PKG_WEST_DIGI_POP_MAIN,1320,MAKKAL TV
PKG_WEST_DIGI_POP_MAIN,1321,ROMEDY NOW
PKG_WEST_DIGI_POP_MAIN,1322,GOODNESS
PKG_WEST_DIGI_POP_MAIN,1325,SONY MAX 2
PKG_WEST_DIGI_POP_MAIN,1326,ZINDAGI
PKG_WEST_DIGI_POP_MAIN,1334,SONY PAL
PKG_WEST_DIGI_POP_MAIN,1335,CNBC BAZAAR
PKG_WEST_DIGI_POP_MAIN,1339,LIVING INDIA NEWS
PKG_WEST_DIGI_POP_MAIN,1340,SPIN TV
PKG_WEST_DIGI_POP_MAIN,1341,EPIC
PKG_WEST_DIGI_POP_MAIN,1342,INVESTIGATION DISCOVERY
PKG_WEST_DIGI_POP_MAIN,1347,MAGIC OF CINEMA
PKG_WEST_DIGI_POP_MAIN,1348,JAI MAHARASHTRA
PKG_WEST_DIGI_POP_MAIN,1349,& TV
PKG_WEST_DIGI_POP_PRE,1002,TEN CRICKET
PKG_WEST_DIGI_POP_PRE,1003,TEN SPORTS
PKG_WEST_DIGI_POP_PRE,1005,9X JALWA
PKG_WEST_DIGI_POP_PRE,1006,9X JHAKAAS
PKG_WEST_DIGI_POP_PRE,1007,9XM
PKG_WEST_DIGI_POP_PRE,1008,9XO
PKG_WEST_DIGI_POP_PRE,1009,AAJ TAK
PKG_WEST_DIGI_POP_PRE,1010,AASTHA
PKG_WEST_DIGI_POP_PRE,1011,AASTHA BHAJAN
PKG_WEST_DIGI_POP_PRE,1013,ABP MAJHA
PKG_WEST_DIGI_POP_PRE,1014,ABP NEWS
PKG_WEST_DIGI_POP_PRE,1015,AKASH BANGLA
PKG_WEST_DIGI_POP_PRE,1017,ZAINABIA CHANNEL
PKG_WEST_DIGI_POP_PRE,1018,AMRITA
PKG_WEST_DIGI_POP_PRE,1019,ANIMAL PLANET
PKG_WEST_DIGI_POP_PRE,1020,ANIMAX
PKG_WEST_DIGI_POP_PRE,1021,ARIHANT
PKG_WEST_DIGI_POP_PRE,1024,ASIANET NEWS
PKG_WEST_DIGI_POP_PRE,1029,AXN
PKG_WEST_DIGI_POP_PRE,1030,B4U MOVIES
PKG_WEST_DIGI_POP_PRE,1031,B4U MUSIC
PKG_WEST_DIGI_POP_PRE,1033,BBC WORLD NEWS
PKG_WEST_DIGI_POP_PRE,1037,BIG MAGIC
PKG_WEST_DIGI_POP_PRE,1038,BINDASS
PKG_WEST_DIGI_POP_PRE,1039,BLOOMBERG TV
PKG_WEST_DIGI_POP_PRE,1040,CARTOON NETWORK
PKG_WEST_DIGI_POP_PRE,1043,CHANNEL V
PKG_WEST_DIGI_POP_PRE,1044,CNBC AWAAZ
PKG_WEST_DIGI_POP_PRE,1045,CNBC TV18
PKG_WEST_DIGI_POP_PRE,1046,CNN
PKG_WEST_DIGI_POP_PRE,1047,CNN IBN
PKG_WEST_DIGI_POP_PRE,1048,COLORS
PKG_WEST_DIGI_POP_PRE,1049,COMEDY CENTRAL
PKG_WEST_DIGI_POP_PRE,1051,DARSHAN 24
PKG_WEST_DIGI_POP_PRE,1052,DAYSTAR
PKG_WEST_DIGI_POP_PRE,1054,DISCOVERY CHANNEL
PKG_WEST_DIGI_POP_PRE,1055,DISCOVERY KIDS
PKG_WEST_DIGI_POP_PRE,1056,DISCOVERY SCIENCE
PKG_WEST_DIGI_POP_PRE,1057,DISCOVERY TURBO
PKG_WEST_DIGI_POP_PRE,1059,DISNEY CHANNEL
PKG_WEST_DIGI_POP_PRE,1060,DISNEY JUNIOR
PKG_WEST_DIGI_POP_PRE,1061,DISNEY XD
PKG_WEST_DIGI_POP_PRE,1062,DIVYA
PKG_WEST_DIGI_POP_PRE,1064,E24
PKG_WEST_DIGI_POP_PRE,1067,ET NOW
PKG_WEST_DIGI_POP_PRE,1070,COLORS BANGLA
PKG_WEST_DIGI_POP_PRE,1071,ETV BIHAR JHARKHAND
PKG_WEST_DIGI_POP_PRE,1072,COLORS GUJARATI
PKG_WEST_DIGI_POP_PRE,1073,COLORS KANNADA
PKG_WEST_DIGI_POP_PRE,1074,COLORS MARATHI
PKG_WEST_DIGI_POP_PRE,1075,COLORS ORIYA
PKG_WEST_DIGI_POP_PRE,1076,ETV RAJASTHAN
PKG_WEST_DIGI_POP_PRE,1078,ETV URDU
PKG_WEST_DIGI_POP_PRE,1079,ETV ANDHRA PRADESH
PKG_WEST_DIGI_POP_PRE,1082,FIRANGI
PKG_WEST_DIGI_POP_PRE,1083,FOOD FOOD
PKG_WEST_DIGI_POP_PRE,1091,GOD TV
PKG_WEST_DIGI_POP_PRE,1092,HATHWAY MUSIC
PKG_WEST_DIGI_POP_PRE,1093,HBO
PKG_WEST_DIGI_POP_PRE,1094,INDIA TODAY
PKG_WEST_DIGI_POP_PRE,1095,HISTORY TV18
PKG_WEST_DIGI_POP_PRE,1096,HOMESHOP18
PKG_WEST_DIGI_POP_PRE,1097,HUNGAMA TV
PKG_WEST_DIGI_POP_PRE,1098,IBN LOKMAT
PKG_WEST_DIGI_POP_PRE,1099,IBN7
PKG_WEST_DIGI_POP_PRE,1100,INDIA NEWS
PKG_WEST_DIGI_POP_PRE,1101,INDIA TV
PKG_WEST_DIGI_POP_PRE,1103,JAYA TV
PKG_WEST_DIGI_POP_PRE,1104,KAIRALI
PKG_WEST_DIGI_POP_PRE,1105,KALAIGNAR
PKG_WEST_DIGI_POP_PRE,1106,CITY FIRST
PKG_WEST_DIGI_POP_PRE,1108,LIFE OK
PKG_WEST_DIGI_POP_PRE,1109,LORD BUDDHA TV
PKG_WEST_DIGI_POP_PRE,1110,M TUNES
PKG_WEST_DIGI_POP_PRE,1111,MAA
PKG_WEST_DIGI_POP_PRE,1112,MAHUAA
PKG_WEST_DIGI_POP_PRE,1113,MANORAMA NEWS
PKG_WEST_DIGI_POP_PRE,1114,MAST MARATHI
PKG_WEST_DIGI_POP_PRE,1115,MASTIII
PKG_WEST_DIGI_POP_PRE,1116,MBC TV
PKG_WEST_DIGI_POP_PRE,1120,MOVIES NOW
PKG_WEST_DIGI_POP_PRE,1121,MOVIES OK
PKG_WEST_DIGI_POP_PRE,1122,M TV
PKG_WEST_DIGI_POP_PRE,1123,MUSIC XPRESS
PKG_WEST_DIGI_POP_PRE,1125,NATIONAL GEOGRAPHIC
PKG_WEST_DIGI_POP_PRE,1126,NDTV 24X7
PKG_WEST_DIGI_POP_PRE,1127,NDTV GOODTIMES
PKG_WEST_DIGI_POP_PRE,1128,NDTV INDIA
PKG_WEST_DIGI_POP_PRE,1129,NDTV PROFIT
PKG_WEST_DIGI_POP_PRE,1131,NEO PRIME
PKG_WEST_DIGI_POP_PRE,1132,NEO SPORTS
PKG_WEST_DIGI_POP_PRE,1133,NEPAL 1
PKG_WEST_DIGI_POP_PRE,1134,NEWS 24
PKG_WEST_DIGI_POP_PRE,1136,NICK
PKG_WEST_DIGI_POP_PRE,1137,NTV
PKG_WEST_DIGI_POP_PRE,1140,PARAS
PKG_WEST_DIGI_POP_PRE,1141,SONY PIX
PKG_WEST_DIGI_POP_PRE,1142,POGO
PKG_WEST_DIGI_POP_PRE,1143,PTC CHAKDE
PKG_WEST_DIGI_POP_PRE,1144,PTC NEWS
PKG_WEST_DIGI_POP_PRE,1145,PTC PUNJABI
PKG_WEST_DIGI_POP_PRE,1146,PUTHIYA THALAIMURAI
PKG_WEST_DIGI_POP_PRE,1149,RAJ TV
PKG_WEST_DIGI_POP_PRE,1150,RUPASI BANGLA
PKG_WEST_DIGI_POP_PRE,1151,RT
PKG_WEST_DIGI_POP_PRE,1152,SAAM TV
PKG_WEST_DIGI_POP_PRE,1153,SONY SAB
PKG_WEST_DIGI_POP_PRE,1154,SADHNA
PKG_WEST_DIGI_POP_PRE,1155,FILMY
PKG_WEST_DIGI_POP_PRE,1156,SAHARA ONE
PKG_WEST_DIGI_POP_PRE,1158,SANGEET BHOJPURI
PKG_WEST_DIGI_POP_PRE,1159,SANSKAR
PKG_WEST_DIGI_POP_PRE,1160,SONY MAX
PKG_WEST_DIGI_POP_PRE,1162,SHRADDHA MH ONE
PKG_WEST_DIGI_POP_PRE,1164,SONIC
PKG_WEST_DIGI_POP_PRE,1165,SONY
PKG_WEST_DIGI_POP_PRE,1166,SONY MIX
PKG_WEST_DIGI_POP_PRE,1167,SONY SIX
PKG_WEST_DIGI_POP_PRE,1169,SRI SANKARA
PKG_WEST_DIGI_POP_PRE,1170,SHOP CJ
PKG_WEST_DIGI_POP_PRE,1171,STAR SPORTS 3
PKG_WEST_DIGI_POP_PRE,1172,STAR GOLD
PKG_WEST_DIGI_POP_PRE,1175,STAR PLUS
PKG_WEST_DIGI_POP_PRE,1176,STAR PRAVAH
PKG_WEST_DIGI_POP_PRE,1178,STAR UTSAV
PKG_WEST_DIGI_POP_PRE,1186,SUVARNA NEWS 24X7
PKG_WEST_DIGI_POP_PRE,1187,SVBC TTD
PKG_WEST_DIGI_POP_PRE,1188,T NEWS
PKG_WEST_DIGI_POP_PRE,1190,TIMES NOW
PKG_WEST_DIGI_POP_PRE,1191,TLC
PKG_WEST_DIGI_POP_PRE,1194,TRAVEL XP
PKG_WEST_DIGI_POP_PRE,1197,TV9 GUJRATI
PKG_WEST_DIGI_POP_PRE,1198,TV9 KANNADA
PKG_WEST_DIGI_POP_PRE,1199,TV9 MARATHI
PKG_WEST_DIGI_POP_PRE,1200,TV9
PKG_WEST_DIGI_POP_PRE,1203,UTV ACTION
PKG_WEST_DIGI_POP_PRE,1205,UTV MOVIES
PKG_WEST_DIGI_POP_PRE,1206,BINDASS PLAY
PKG_WEST_DIGI_POP_PRE,1208,NIRMANA
PKG_WEST_DIGI_POP_PRE,1209,VH1
PKG_WEST_DIGI_POP_PRE,1211,WB
PKG_WEST_DIGI_POP_PRE,1212,ZEE 24 TAAS
PKG_WEST_DIGI_POP_PRE,1213,ZEE ACTION
PKG_WEST_DIGI_POP_PRE,1215,ZEE BUSINESS
PKG_WEST_DIGI_POP_PRE,1216,ZEE CAFE
PKG_WEST_DIGI_POP_PRE,1217,ZEE CINEMA
PKG_WEST_DIGI_POP_PRE,1218,ZEE CLASSIC
PKG_WEST_DIGI_POP_PRE,1221,ZEE MARATHI
PKG_WEST_DIGI_POP_PRE,1222,ZEE NEWS
PKG_WEST_DIGI_POP_PRE,1223,ZEE SANGAM
PKG_WEST_DIGI_POP_PRE,1226,ZEE SALAAM
PKG_WEST_DIGI_POP_PRE,1227,ZEE SMILE
PKG_WEST_DIGI_POP_PRE,1228,ZEE STUDIO
PKG_WEST_DIGI_POP_PRE,1229,ZEE TALKIES
PKG_WEST_DIGI_POP_PRE,1232,ZEE TV
PKG_WEST_DIGI_POP_PRE,1233,ZING
PKG_WEST_DIGI_POP_PRE,1234,ZOOM
PKG_WEST_DIGI_POP_PRE,1237,ZEE Q
PKG_WEST_DIGI_POP_PRE,1238,LIVE INDIA
PKG_WEST_DIGI_POP_PRE,1239,NEWS X
PKG_WEST_DIGI_POP_PRE,1244,TEZ
PKG_WEST_DIGI_POP_PRE,1246,SONY AATH
PKG_WEST_DIGI_POP_PRE,1247,ETV MP & CG
PKG_WEST_DIGI_POP_PRE,1248,ETV UP
PKG_WEST_DIGI_POP_PRE,1258,MAA MOVIES
PKG_WEST_DIGI_POP_PRE,1261,CARE WORLD
PKG_WEST_DIGI_POP_PRE,1264,NICK JR.
PKG_WEST_DIGI_POP_PRE,1266,MUSIC INDIA
PKG_WEST_DIGI_POP_PRE,1268,CINEMA TV
PKG_WEST_DIGI_POP_PRE,1271,STAR SPORTS 2
PKG_WEST_DIGI_POP_PRE,1273,NEWS NATION
PKG_WEST_DIGI_POP_PRE,1274,ZEE KHANA KHAZANA
PKG_WEST_DIGI_POP_PRE,1294,ZEE ANMOL
PKG_WEST_DIGI_POP_PRE,1302,DISCOVERY TAMIL
PKG_WEST_DIGI_POP_PRE,1305,SURYA MUSIC
PKG_WEST_DIGI_POP_PRE,1311,& PICTURES
PKG_WEST_DIGI_POP_PRE,1313,RISHTEY
PKG_WEST_DIGI_POP_PRE,1318,BIG MAGIC GANGA
PKG_WEST_DIGI_POP_PRE,1320,MAKKAL TV
PKG_WEST_DIGI_POP_PRE,1321,ROMEDY NOW
PKG_WEST_DIGI_POP_PRE,1322,GOODNESS
PKG_WEST_DIGI_POP_PRE,1325,SONY MAX 2
PKG_WEST_DIGI_POP_PRE,1326,ZINDAGI
PKG_WEST_DIGI_POP_PRE,1334,SONY PAL
PKG_WEST_DIGI_POP_PRE,1335,CNBC BAZAAR
PKG_WEST_DIGI_POP_PRE,1339,LIVING INDIA NEWS
PKG_WEST_DIGI_POP_PRE,1340,SPIN TV
PKG_WEST_DIGI_POP_PRE,1341,EPIC
PKG_WEST_DIGI_POP_PRE,1342,INVESTIGATION DISCOVERY
PKG_WEST_DIGI_POP_PRE,1347,MAGIC OF CINEMA
PKG_WEST_DIGI_POP_PRE,1348,JAI MAHARASHTRA
PKG_WEST_DIGI_POP_PRE,1349,& TV
PKG_WEST_DIGI_PREM_ADDL,1001,TEN ACTION
PKG_WEST_DIGI_PREM_ADDL,1002,TEN CRICKET
PKG_WEST_DIGI_PREM_ADDL,1003,TEN SPORTS
PKG_WEST_DIGI_PREM_ADDL,1005,9X JALWA
PKG_WEST_DIGI_PREM_ADDL,1006,9X JHAKAAS
PKG_WEST_DIGI_PREM_ADDL,1007,9XM
PKG_WEST_DIGI_PREM_ADDL,1008,9XO
PKG_WEST_DIGI_PREM_ADDL,1009,AAJ TAK
PKG_WEST_DIGI_PREM_ADDL,1010,AASTHA
PKG_WEST_DIGI_PREM_ADDL,1011,AASTHA BHAJAN
PKG_WEST_DIGI_PREM_ADDL,1012,ABP ANANDA
PKG_WEST_DIGI_PREM_ADDL,1013,ABP MAJHA
PKG_WEST_DIGI_PREM_ADDL,1014,ABP NEWS
PKG_WEST_DIGI_PREM_ADDL,1015,AKASH BANGLA
PKG_WEST_DIGI_PREM_ADDL,1016,ALJAZEERA
PKG_WEST_DIGI_PREM_ADDL,1017,ZAINABIA CHANNEL
PKG_WEST_DIGI_PREM_ADDL,1018,AMRITA
PKG_WEST_DIGI_PREM_ADDL,1019,ANIMAL PLANET
PKG_WEST_DIGI_PREM_ADDL,1020,ANIMAX
PKG_WEST_DIGI_PREM_ADDL,1021,ARIHANT
PKG_WEST_DIGI_PREM_ADDL,1024,ASIANET NEWS
PKG_WEST_DIGI_PREM_ADDL,1027,AUSTRALIA PLUS
PKG_WEST_DIGI_PREM_ADDL,1029,AXN
PKG_WEST_DIGI_PREM_ADDL,1030,B4U MOVIES
PKG_WEST_DIGI_PREM_ADDL,1031,B4U MUSIC
PKG_WEST_DIGI_PREM_ADDL,1033,BBC WORLD NEWS
PKG_WEST_DIGI_PREM_ADDL,1037,BIG MAGIC
PKG_WEST_DIGI_PREM_ADDL,1038,BINDASS
PKG_WEST_DIGI_PREM_ADDL,1039,BLOOMBERG TV
PKG_WEST_DIGI_PREM_ADDL,1040,CARTOON NETWORK
PKG_WEST_DIGI_PREM_ADDL,1043,CHANNEL V
PKG_WEST_DIGI_PREM_ADDL,1044,CNBC AWAAZ
PKG_WEST_DIGI_PREM_ADDL,1045,CNBC TV18
PKG_WEST_DIGI_PREM_ADDL,1046,CNN
PKG_WEST_DIGI_PREM_ADDL,1047,CNN IBN
PKG_WEST_DIGI_PREM_ADDL,1048,COLORS
PKG_WEST_DIGI_PREM_ADDL,1049,COMEDY CENTRAL
PKG_WEST_DIGI_PREM_ADDL,1051,DARSHAN 24
PKG_WEST_DIGI_PREM_ADDL,1052,DAYSTAR
PKG_WEST_DIGI_PREM_ADDL,1054,DISCOVERY CHANNEL
PKG_WEST_DIGI_PREM_ADDL,1055,DISCOVERY KIDS
PKG_WEST_DIGI_PREM_ADDL,1056,DISCOVERY SCIENCE
PKG_WEST_DIGI_PREM_ADDL,1057,DISCOVERY TURBO
PKG_WEST_DIGI_PREM_ADDL,1059,DISNEY CHANNEL
PKG_WEST_DIGI_PREM_ADDL,1060,DISNEY JUNIOR
PKG_WEST_DIGI_PREM_ADDL,1061,DISNEY XD
PKG_WEST_DIGI_PREM_ADDL,1062,DIVYA
PKG_WEST_DIGI_PREM_ADDL,1064,E24
PKG_WEST_DIGI_PREM_ADDL,1067,ET NOW
PKG_WEST_DIGI_PREM_ADDL,1068,ZEE ETC BOLLYWOOD
PKG_WEST_DIGI_PREM_ADDL,1070,COLORS BANGLA
PKG_WEST_DIGI_PREM_ADDL,1071,ETV BIHAR JHARKHAND
PKG_WEST_DIGI_PREM_ADDL,1072,COLORS GUJARATI
PKG_WEST_DIGI_PREM_ADDL,1073,COLORS KANNADA
PKG_WEST_DIGI_PREM_ADDL,1074,COLORS MARATHI
PKG_WEST_DIGI_PREM_ADDL,1075,COLORS ORIYA
PKG_WEST_DIGI_PREM_ADDL,1076,ETV RAJASTHAN
PKG_WEST_DIGI_PREM_ADDL,1077,ETV TELUGU
PKG_WEST_DIGI_PREM_ADDL,1078,ETV URDU
PKG_WEST_DIGI_PREM_ADDL,1079,ETV ANDHRA PRADESH
PKG_WEST_DIGI_PREM_ADDL,1082,FIRANGI
PKG_WEST_DIGI_PREM_ADDL,1083,FOOD FOOD
PKG_WEST_DIGI_PREM_ADDL,1091,GOD TV
PKG_WEST_DIGI_PREM_ADDL,1092,HATHWAY MUSIC
PKG_WEST_DIGI_PREM_ADDL,1093,HBO
PKG_WEST_DIGI_PREM_ADDL,1094,INDIA TODAY
PKG_WEST_DIGI_PREM_ADDL,1095,HISTORY TV18
PKG_WEST_DIGI_PREM_ADDL,1096,HOMESHOP18
PKG_WEST_DIGI_PREM_ADDL,1097,HUNGAMA TV
PKG_WEST_DIGI_PREM_ADDL,1098,IBN LOKMAT
PKG_WEST_DIGI_PREM_ADDL,1099,IBN7
PKG_WEST_DIGI_PREM_ADDL,1100,INDIA NEWS
PKG_WEST_DIGI_PREM_ADDL,1101,INDIA TV
PKG_WEST_DIGI_PREM_ADDL,1102,JAYA MAX
PKG_WEST_DIGI_PREM_ADDL,1103,JAYA TV
PKG_WEST_DIGI_PREM_ADDL,1104,KAIRALI
PKG_WEST_DIGI_PREM_ADDL,1105,KALAIGNAR
PKG_WEST_DIGI_PREM_ADDL,1106,CITY FIRST
PKG_WEST_DIGI_PREM_ADDL,1108,LIFE OK
PKG_WEST_DIGI_PREM_ADDL,1109,LORD BUDDHA TV
PKG_WEST_DIGI_PREM_ADDL,1110,M TUNES
PKG_WEST_DIGI_PREM_ADDL,1111,MAA
PKG_WEST_DIGI_PREM_ADDL,1112,MAHUAA
